experiment,experiment_number,model_key,model_name,snapshot_source,n_test_snapshot,threshold,threshold_source,cv_folds,n_trials,cv_source,best_trial_number,search_time_seconds,train_time_seconds,val_roc_auc,delta_test_val_auc,test_accuracy,test_precision,test_recall,test_f1,test_roc_auc,test_mcc
Experimento1,1,XGB,XGBoost,snapshot_existente,6853,0.33499999999999996,validation_tuned,5.0,5.0,val_metrics:cv_folds,4.0,58.82217930001207,1.8138740999856964,0.800895780371717,0.004711238990542821,0.7091784619874507,0.6608375517717441,0.8469478030079622,0.7424066175520228,0.8056070193622599,0.4371953776325006
Experimento2,2,XGB,XGBoost,snapshot_existente,6853,0.33499999999999996,validation_tuned,10.0,5.0,val_metrics:cv_folds,4.0,108.02334789995804,2.0496871000505053,0.800895780371717,0.004711238990542821,0.7091784619874507,0.6608375517717441,0.8469478030079622,0.7424066175520228,0.8056070193622599,0.4371953776325006
Experimento3,3,XGB,XGBoost,snapshot_existente,6853,0.33499999999999996,validation_tuned,10.0,10.0,val_metrics:cv_folds,5.0,235.69589079997968,3.312036499963142,0.8009437297371871,0.004525466001490508,0.7087406975047424,0.6618705035971223,0.841049837805957,0.7407792207792208,0.8054691957386776,0.4348418570658716
Experimento2,2,LGBM,LightGBM,snapshot_existente,6853,0.345,validation_tuned,10.0,5.0,val_metrics:cv_folds,3.0,359.6310967999744,3.3466133999754675,0.7999752787372324,0.005388888245031698,0.7135561068145337,0.6702432045779685,0.8289590091418461,0.7411997363216876,0.8053641669822641,0.4406521742034753
Experimento3,3,LGBM,LightGBM,snapshot_existente,6853,0.37,validation_tuned,10.0,10.0,val_metrics:cv_folds,9.0,753.2640331999864,5.1770419999957085,0.7993035670121824,0.003497744986939888,0.710929519918284,0.6671408250355618,0.8298437039221469,0.7396504139834407,0.8028013119991223,0.436068368796958
Experimento3,3,RF,Random Forest,snapshot_existente,6853,0.33999999999999997,validation_tuned,10.0,10.0,val_metrics:cv_folds,7.0,552.6043184999726,9.035575600049924,0.799010508061382,0.0013515472721622457,0.7053845031373122,0.6602803738317757,0.83338248304335,0.7368009385999218,0.8003620553335442,0.4268250078293514
Experimento1,1,RF,Random Forest,snapshot_existente,6853,0.365,validation_tuned,5.0,5.0,val_metrics:cv_folds,3.0,80.88534779998008,2.7883614999591373,0.7975192933104747,0.0024232432677275817,0.7071355610681453,0.6656294877932025,0.8201120613388381,0.7348394768133175,0.7999425365782022,0.4269609556412494
Experimento2,2,RF,Random Forest,snapshot_existente,6853,0.365,validation_tuned,10.0,5.0,val_metrics:cv_folds,3.0,202.74487779999615,3.6038439000258222,0.7975192933104747,0.0024232432677275817,0.7071355610681453,0.6656294877932025,0.8201120613388381,0.7348394768133175,0.7999425365782022,0.4269609556412494
Experimento1,1,LGBM,LightGBM,snapshot_existente,6853,0.40499999999999997,validation_tuned,5.0,5.0,val_metrics:cv_folds,2.0,183.5227013999829,2.618328299955465,0.7986887425825697,0.0011688254761496042,0.706551875091201,0.6643639828489757,0.8224712474196402,0.7350112004216629,0.7998575680587193,0.4264078452898578
Experimento3,3,LR,Logistic Regression,snapshot_existente,6853,0.39499999999999996,validation_tuned,10.0,10.0,val_metrics:cv_folds,7.0,202.1631922000088,35.3381046000286,0.7948792391024553,0.002445159716520706,0.7160367722165475,0.679771087335158,0.805662046593925,0.7373819163292847,0.797324398818976,0.4405242033277467
Experimento1,1,LR,Logistic Regression,snapshot_existente,6853,0.39999999999999997,validation_tuned,5.0,5.0,val_metrics:cv_folds,3.0,35.30124489997979,20.090157800004818,0.7927941777693281,0.003835395773033712,0.7142857142857143,0.6762607626076261,0.8106753170156296,0.737392703862661,0.7966295735423619,0.43820019646504904
Experimento2,2,LR,Logistic Regression,snapshot_existente,6853,0.39999999999999997,validation_tuned,10.0,5.0,val_metrics:cv_folds,3.0,88.09197609999683,23.00130790000549,0.7927941777693281,0.003835395773033712,0.7142857142857143,0.6762607626076261,0.8106753170156296,0.737392703862661,0.7966295735423619,0.43820019646504904
